0.122922,4.534283,14.028050,-1.885634,14.958137,-1.549895,2.886921,-0.258919,6.722651,0.899471,1
7.703584,-3.957801,11.624693,-1.615536,12.055069,3.826603,-4.016614,0.442590,9.472344,-3.371745,1
3.675798,-2.019479,12.755297,4.090031,16.912084,4.984951,-4.667337,0.732848,11.973084,-2.734287,1
7.038332,0.738120,4.823758,0.991059,15.903142,0.971350,-11.062884,-1.365125,9.994849,-0.224824,1
5.760039,-3.891236,4.173708,5.566651,10.449248,5.804928,-0.237235,0.819119,14.566615,-0.127233,1
-6.817525,0.841514,10.994429,-4.517446,13.316460,-9.269969,-2.142688,3.198424,8.941235,-0.840815,1
5.607453,-0.902430,8.861310,-5.037771,12.275743,6.384592,-4.583137,2.656397,10.364116,-2.919140,1
9.741121,5.485690,6.353478,6.763746,15.660575,-3.060347,3.063689,-1.018746,14.781433,-6.888537,1
3.502921,3.075379,0.997888,4.034968,10.172102,-1.568186,-7.520892,-0.381916,12.935113,-0.840037,1
7.223855,-2.798886,13.764160,6.301191,9.437948,-8.551239,-12.809199,-6.254176,10.443312,-4.993116,1
5.192283,-5.982446,12.963975,4.270232,18.988094,-0.198660,-10.104286,1.994353,7.656667,-0.397245,1
1.734137,8.522543,13.969126,-0.295363,13.499180,-4.508842,-10.232368,3.404286,8.245270,-2.173733,1
6.240589,-0.284708,8.556282,5.250025,13.089077,-7.047511,-8.462171,-1.394192,14.015767,-4.902409,1
-1.356498,-4.797863,6.772932,8.711763,11.149135,-2.849453,-3.729707,-9.987477,8.987238,-4.150884,1
4.050329,2.765107,3.281500,4.762548,16.680928,-1.725923,-1.937824,-4.822839,4.069320,0.210174,1
-5.150592,-0.627215,17.623367,-2.139456,7.334522,0.143107,1.440041,0.713417,12.284958,3.354915,1
2.211658,-2.234727,8.104539,0.215257,12.124943,-2.440352,-8.138522,-3.968311,14.580294,-2.059856,1
3.971181,-1.169152,13.226184,0.369413,16.441190,-4.781890,-4.958047,-8.092111,11.718937,2.370311,1
6.485832,2.826886,13.485974,-3.200693,17.884316,-4.358441,-2.847049,-4.897339,7.762077,-5.204587,1
-10.466100,-0.749686,5.529781,0.779621,11.531338,-4.283953,2.811561,-3.756035,9.017125,7.050519,1
-1.577148,0.549196,3.775163,4.604833,12.603368,5.200289,-0.583938,0.188504,8.472344,1.825255,1
-3.178447,-2.114929,16.391868,9.239968,15.212255,-1.715181,-3.911597,5.423551,9.309269,3.071710,1
-0.564542,0.035727,7.548915,-5.505954,7.421033,1.068999,-3.907164,-7.703005,13.413747,-2.853030,1
3.603272,1.467018,10.631144,1.838549,6.173322,3.753684,-3.111232,-2.165305,2.751955,-0.116855,1
5.572573,4.951750,8.384571,1.590701,12.374355,4.518251,-9.252465,-0.902944,11.187402,-1.444926,1
4.050900,-1.655029,5.345706,8.863593,12.397915,1.934601,0.669258,-11.749404,8.242286,-6.153731,1
0.854329,-0.455654,14.697954,5.677536,18.079338,2.557709,0.055818,-0.540558,7.467176,-0.209454,1
-4.245736,3.089238,5.245030,-0.598924,8.421308,4.604414,-2.268859,-2.819062,1.172198,4.182743,1
3.938164,1.722235,6.840215,-1.354125,16.519880,4.206192,-6.214707,-0.807045,15.786377,-3.508850,1
-6.033247,-0.705494,5.828141,2.407923,7.122373,-3.750021,-3.002909,3.951104,5.970619,1.191448,1
0.966888,1.379602,11.999326,3.884321,18.729607,3.519742,0.061179,-4.070326,10.569072,4.046962,1
2.861157,-0.351971,5.950319,0.136292,8.566236,6.892153,-10.256362,-0.938462,13.171194,-4.224078,1
-4.462756,-3.410305,2.706846,-3.258093,10.055558,-1.102396,2.535883,5.370010,8.688415,3.072952,1
7.101892,5.487537,10.325164,3.798579,14.588167,-0.082425,-2.386418,-12.646057,1.379666,-0.801277,1
-4.154200,8.513916,8.163088,1.724280,7.901024,1.241120,-3.996139,-1.992387,6.808522,8.105180,1
6.393282,8.084065,12.659966,0.000628,12.848504,-4.250789,-10.320382,-6.296058,16.170386,-0.409488,1
1.101204,-1.639842,13.284497,-6.133736,8.586031,3.356253,-10.602240,0.402077,3.537509,-0.486515,1
12.150153,3.505383,10.740315,4.325987,8.583849,-3.497701,-4.325624,-4.720477,4.842871,4.624212,1
1.303721,3.443595,7.256393,-2.021179,6.256750,-1.045340,-2.580942,0.270482,7.199297,2.830348,1
3.062992,-4.280848,13.272646,2.241142,18.691823,3.007342,-11.317387,-2.989638,13.469069,-0.394681,1
4.490569,2.335589,9.265802,-6.562285,7.456280,-11.773360,-0.657710,2.410915,14.806013,-3.300467,1
6.298037,-5.016850,11.430102,-0.211857,14.101957,-3.254214,-6.978406,-11.605172,9.883321,-8.743771,1
-0.939614,-5.094016,5.454355,0.095447,14.501119,0.683671,-3.720225,-0.056079,4.473457,-2.265730,1
4.646695,1.598685,17.814701,2.685699,6.731298,-0.187715,-10.217897,-1.642296,11.673067,4.726268,1
2.426044,6.822115,12.819953,-2.638198,9.906019,-4.572996,-6.381002,-7.508245,9.185149,-2.694368,1
3.283432,0.725374,4.134240,2.691350,12.088141,-1.617798,-5.019412,-6.970262,10.688652,3.170826,1
1.845778,6.082818,2.381007,-0.917627,9.463194,7.222607,-1.543085,-7.738551,11.020119,2.369660,1
3.351751,-3.723958,14.756770,-3.107891,9.322091,2.515876,-5.303044,-1.320847,11.578972,2.543130,1
-3.842443,2.384655,7.119131,5.875521,3.981632,-8.943553,-4.513604,-1.086175,17.329789,7.172545,1
0.721676,11.976790,13.267528,2.167436,7.272061,-1.889422,-9.984381,0.606510,12.081174,1.318687,1
7.453608,1.793603,9.080312,1.081254,16.560141,-1.828006,-11.984233,-2.253609,6.107880,-8.846492,1
-2.781541,-1.333766,6.568201,-1.520981,19.329338,1.736411,-10.209107,0.460202,15.084770,-6.481838,1
-2.006813,7.232070,7.802049,-9.553781,21.551732,2.394602,0.085553,-3.497095,13.012872,5.394938,1
3.557275,-1.581531,2.170442,-3.254992,11.775601,1.570522,-2.090112,0.291195,12.797503,0.641956,1
-2.154184,3.565378,1.421973,-1.706201,10.062515,-3.131075,0.545611,0.242518,8.776576,9.273135,1
-5.533398,4.800170,6.255086,1.056081,12.482208,0.848493,-3.539955,-3.075381,4.329785,4.716943,1
1.167130,5.022314,11.803406,-7.030521,10.531569,3.729255,10.252237,4.371075,0.862656,0.874320,1
9.128264,0.153735,1.843936,6.127193,11.193241,-1.482998,-8.116502,-6.352817,14.093548,-5.586972,1
6.599686,7.020355,14.517131,-5.414012,7.218821,-3.715018,-9.487155,0.523479,6.459288,-7.806555,1
3.746604,4.418257,5.795876,6.011685,10.780559,3.143231,-4.814602,3.734506,4.014236,-1.752966,1
-2.255187,12.209495,4.188317,-2.621937,12.620215,-1.724340,-2.531775,7.364534,11.969357,3.186350,1
9.532212,7.546262,11.942952,3.996786,14.690695,-2.350311,-4.341612,5.444407,11.913450,1.820432,1
-1.490715,0.605252,1.702338,6.341117,11.148016,3.214210,-9.547257,3.096201,10.250810,0.620308,1
2.050769,-1.328191,11.253690,-5.485967,9.907737,4.102016,-2.128054,1.215633,10.736088,-7.297406,1
-1.414508,1.368200,3.762813,3.405822,14.322301,5.581493,1.497963,-3.251718,15.920851,-0.947050,1
3.378397,-0.387467,4.776125,-0.154504,10.480869,1.610729,-10.442110,-5.823507,8.070662,-0.952892,1
1.422531,4.427693,14.858168,13.732926,12.766774,-0.526476,-3.145059,-8.034084,7.013769,-9.611310,1
1.870126,3.643942,18.026646,0.488659,19.359122,-3.008401,-3.579744,4.181593,14.705239,-1.759989,1
7.310260,-1.369177,12.061834,2.463895,17.240124,-0.300441,-3.049264,-7.808049,10.696439,-1.209405,1
-2.851332,4.204675,13.380415,-0.765195,10.336673,2.404398,-5.925968,1.790539,14.252196,-2.509682,1
-0.619195,4.740203,7.069024,-1.004191,13.099178,-3.760931,-9.022142,-2.161531,6.315449,0.861555,1
2.778242,3.969674,8.894947,5.404351,5.829189,-5.699629,-3.573988,-2.600141,20.737012,2.912805,1
5.025849,-0.401541,16.764518,-0.412846,20.951015,0.452996,1.491029,-5.507150,7.112705,5.709975,1
4.104925,0.643523,2.921000,-3.285510,7.164624,1.986629,4.593931,4.779949,12.045238,5.293110,1
1.669326,5.343123,20.327642,3.578574,10.697234,-7.112794,1.172303,8.127441,17.474399,-4.695460,1
-6.061259,4.012044,8.261944,8.887693,13.869961,0.557727,-4.277681,-3.594187,7.494506,6.821735,1
2.312617,-2.733474,10.841953,0.067439,19.561976,-8.775503,-1.557653,-3.146737,17.498060,-6.203366,1
-13.767293,-1.325495,9.414467,0.301779,10.127338,-1.533003,-2.619651,3.893532,10.826282,2.834607,1
-0.649601,1.556284,12.740954,0.873837,9.419426,1.071447,-5.483873,-0.001162,5.820787,1.131130,1
-1.666142,8.127034,7.184928,0.753630,6.686333,-3.215108,5.603490,7.645327,5.029101,2.892814,1
-2.503226,2.666472,7.415547,2.121505,12.608446,2.280864,-0.118525,-1.022451,2.915594,9.053469,1
3.894379,-4.363983,3.876783,0.515571,12.077439,0.403639,-7.817044,-3.080922,11.175236,2.159035,1
-1.449264,0.422854,8.459112,-1.356809,20.082718,4.993736,-1.269910,-2.084950,7.315434,6.744024,1
4.099340,-4.480051,6.829521,-2.054016,9.488918,-5.834880,-0.520000,-8.686051,15.970177,-3.967874,1
3.451526,0.074944,9.692505,-0.148009,15.813093,4.859703,-1.401443,-5.643882,3.615815,-1.851809,1
0.112982,9.567053,4.609377,-1.008103,12.533444,-3.036817,-6.054449,3.575161,3.826397,5.154490,1
2.675862,2.374807,4.589341,4.926225,16.897390,-6.091713,-12.657048,0.535636,5.614466,4.551897,1
4.906815,4.360634,8.555002,3.053561,12.708126,2.504916,-1.480913,-0.797478,11.073324,-3.080961,1
-0.726929,3.915667,4.170050,2.352972,9.383434,-1.013130,-3.729749,9.299458,8.120608,5.415134,1
9.397589,1.454558,4.451142,-6.681763,12.792514,4.300088,-1.209068,2.116963,6.258087,-2.940125,1
8.126580,-1.847716,8.767140,-3.060846,10.977853,-1.554509,2.485272,2.140361,6.640300,-3.921535,1
0.160375,0.726278,6.519497,9.884499,22.787407,0.008866,-7.390210,-6.628573,11.467811,-0.779896,1
5.536819,-3.683537,14.760130,-1.031810,9.069022,-3.697376,-2.107994,-4.920487,9.997448,0.858390,1
-4.523344,-3.720488,13.168735,4.494031,7.809221,-7.372498,-3.228126,-1.560595,12.903935,-4.466236,1
-2.908260,3.950808,13.890248,-3.301371,9.771780,-5.993423,-5.085268,2.309808,9.412056,4.929407,1
2.113522,-6.574216,8.233917,4.540217,7.627092,-2.923245,-9.796033,-10.740064,11.408688,1.683415,1
-1.642098,-3.872818,4.520602,4.098859,12.765411,-4.787941,-2.652265,5.183421,11.242574,7.308226,1
2.133793,6.505434,13.469533,-0.143233,8.807799,0.338365,-0.783195,-1.116809,11.763934,6.340284,1
-2.299378,1.363633,6.485898,5.917841,8.844593,0.468006,-8.816498,0.838628,12.991163,4.080133,1
-0.638243,2.100026,8.464081,-1.231579,12.291871,1.341855,-7.234111,0.780662,12.999130,-1.950518,1
-7.343265,0.519403,6.766521,-0.696474,16.290898,5.029950,0.854860,3.338058,8.594860,6.036272,1
1.410625,-2.705890,10.764374,-0.433626,12.538640,-0.973372,-2.081403,-6.747238,5.493351,-1.013256,1
2.455518,5.707746,6.358890,7.373958,15.858074,0.375237,1.262717,-3.712438,12.623660,1.343165,1
-1.976426,0.464969,1.819826,2.461657,9.439931,4.250263,8.730547,-0.160387,10.608630,2.518023,1
-5.021917,2.522776,5.232282,-6.956922,5.902828,-0.395100,-6.772999,2.156763,6.545599,4.701375,1
2.259387,-1.087637,10.899336,2.222578,7.344575,-0.974354,-5.187374,0.735170,9.846930,0.040636,1
0.116351,1.682882,18.819225,-3.802392,16.833022,-7.864488,-2.801955,3.018438,8.722397,-2.203393,1
1.550493,6.003267,11.653207,-0.184835,12.258623,-6.241320,2.368727,1.214074,10.164699,-2.900891,1
-6.997876,1.812640,3.194782,-6.132637,4.256842,-7.416703,2.663935,7.467313,-1.009804,10.378399,1
-5.399682,-0.391736,7.903633,-5.708396,1.060570,3.703946,-5.398618,0.831330,13.170058,4.498147,1
2.534027,2.094733,10.840044,1.325324,11.728947,-7.143172,-1.074273,0.026183,2.789238,-2.152276,1
-1.584852,-0.934553,9.178703,5.285973,9.385940,-3.246087,-12.960213,-6.087814,8.192526,-3.369960,1
6.427130,5.613563,20.884034,-0.559034,13.153984,-1.064577,-4.330798,1.162650,5.186865,-5.910837,1
7.361809,-6.777250,7.021707,-7.239228,12.427732,1.139712,-6.255677,-7.608197,11.603829,-0.260954,1
-2.143152,-1.548593,15.717023,5.230313,5.721921,3.181197,-5.938168,-2.315472,8.135750,2.529720,1
-9.731841,1.118256,0.305171,-1.329407,4.900852,5.197912,-7.006381,8.898766,0.011889,1.726467,1
-2.750322,4.149044,10.791708,2.378941,15.691168,5.646002,0.769774,-1.862766,8.802396,1.936392,1
3.503239,2.992653,11.626761,5.244490,12.605939,-4.235400,-7.063254,-7.152111,14.417312,-5.480359,1
-5.205141,1.943147,7.001755,-5.489811,12.155024,1.088196,-5.065410,-0.714937,8.256789,9.568472,1
-8.989792,9.504138,9.976256,-11.617957,10.227317,6.192365,-13.356074,1.134700,4.561102,-2.418632,1
7.845226,3.549044,5.795988,1.752764,13.379185,-1.755062,2.359321,5.260266,8.612121,6.896378,1
0.267514,2.629020,14.450981,1.532377,14.878059,-6.720950,-3.246509,-7.421485,12.656952,0.728595,1
1.508509,-5.330891,14.134200,-2.516080,13.198461,-6.336173,-7.762995,-0.453178,9.232065,-6.621421,1
0.412873,6.533256,4.983377,4.601133,16.346464,0.245809,1.137336,1.721856,12.661503,5.263829,1
-1.330567,2.433567,8.175364,-0.588153,8.790618,-4.955070,-9.850071,-2.829675,5.304022,0.906965,1
7.344978,-5.474243,0.120231,1.770676,27.372502,2.936254,-0.249242,-3.306051,15.401325,-4.255639,1
6.476095,6.657773,9.182131,4.042718,5.778923,6.205838,-12.822328,0.985624,9.061476,-8.162441,1
-2.357186,4.989269,7.078121,1.337886,15.483187,-3.835708,2.100529,-0.280491,11.919039,6.295871,1
-1.971990,1.997046,3.314070,-4.087150,11.314168,3.979941,-1.919931,1.357426,9.434326,2.784999,1
-5.729931,4.627614,3.858940,-3.297213,5.676345,-0.684502,0.294760,-5.484545,5.891255,-0.092757,1
-7.069108,4.110505,8.164106,-1.626284,16.079767,-3.999437,-0.859331,3.758213,5.470019,4.837352,1
10.890657,7.272898,10.401750,1.727806,11.169243,-0.875226,-7.442372,-0.201843,3.819198,1.591532,1
-7.079875,2.638138,6.352401,2.660801,8.266443,-1.206341,-6.989361,-0.925009,0.517988,4.716126,1
-2.852267,9.957534,9.706882,1.869695,10.559364,-0.162461,-7.631286,-5.496624,2.955781,-4.142105,1
-0.764655,5.319503,11.004230,-3.702678,15.873652,9.497097,3.043792,1.494285,9.563608,-3.425401,1
-3.758259,2.174711,-0.569344,-4.804361,13.500728,-1.375221,-1.654896,5.080121,4.238466,3.169585,1
-0.589886,9.340617,8.169066,1.691050,8.531426,1.880714,0.069766,-2.936496,14.653172,2.096682,1
-0.409575,4.875613,10.931927,1.175477,16.852865,-3.394505,-3.992405,-1.919984,5.288715,-1.827410,1
-2.137868,-4.293568,-1.051220,-2.889059,5.489432,-1.989618,2.550712,1.536086,8.768424,-3.002037,1
-0.168351,-1.464094,9.716120,7.448480,13.961880,-5.110747,2.035269,-8.921698,4.118112,-8.321342,1
-8.688146,4.532070,5.636257,2.315553,12.285731,-6.078507,-3.244789,0.632231,-0.040610,-5.850454,1
7.970816,-4.004439,10.483869,5.633272,6.244371,-8.511198,-3.776927,-0.715671,-0.371987,-6.728616,1
-6.111432,5.250132,8.654962,1.043484,8.996741,1.996704,-1.992938,-1.410290,12.208182,-0.320085,1
0.919277,4.423220,-0.539493,-13.129973,7.983920,-8.155978,-0.094824,7.112131,10.229842,6.631086,1
-2.178380,-2.247600,7.618142,1.993392,16.348534,0.875148,-4.578102,5.277601,11.751434,4.517864,1
-0.314140,10.286855,4.294518,0.104803,13.782539,1.198055,-2.464591,5.341154,5.737862,1.801247,1
-3.969429,0.037436,7.369178,2.087240,12.744073,0.204894,4.855303,-7.808322,9.178965,3.876948,1
-4.823514,-0.347527,8.244798,7.314319,14.520758,3.744681,-3.071436,6.481888,1.731724,-3.210241,1
-9.269708,11.472131,15.731993,-7.682445,11.301946,-3.978150,1.143463,2.369872,16.478508,5.105863,1
-5.309267,2.419982,4.789897,4.707482,24.147374,0.428863,-5.136201,4.955014,4.387961,5.642988,1
2.514084,6.355573,10.858788,4.916914,15.180893,0.675482,-13.554866,-6.437350,11.450196,-3.736670,1
-4.596657,3.985064,3.849102,2.997279,7.600345,9.760073,-3.519762,3.225286,6.338338,1.625436,1
-5.727516,2.957996,8.879879,-0.746734,10.614008,2.110969,-5.871482,-3.146116,14.733763,4.005439,1
-1.393262,2.176740,5.000401,-0.633131,9.530166,-0.718045,-0.594482,5.117395,7.942982,-0.473567,1
0.964991,0.837258,13.079433,7.597138,11.393052,-9.025900,-7.349690,1.563481,18.141509,-1.753182,1
-3.963855,2.800746,3.659189,-2.160845,12.716359,2.412892,-7.124301,-4.359813,5.079809,4.746413,1
-1.197905,-1.657622,10.419435,-0.217270,4.383384,2.692138,-4.659351,1.054421,11.614773,-7.765125,1
-1.157483,1.207873,3.580725,1.601037,11.651922,3.302649,-7.438387,-3.234664,12.561892,7.091303,1
1.570330,-1.011002,5.294211,-4.706741,6.719245,-2.325335,-2.616125,-5.179768,8.873622,-5.703841,1
-3.248077,8.132909,7.560242,7.003523,6.107734,-6.738707,-2.396946,-1.444554,8.880662,-1.673843,1
-1.920244,1.265404,9.751097,-1.856674,16.376993,3.004465,-4.306934,-1.236426,6.099655,-0.071940,1
-3.408024,-0.154690,7.456092,2.343950,9.232714,-8.947873,-13.162662,1.491688,13.378531,-1.724589,1
2.194042,6.391937,7.241789,-9.195675,15.817411,-1.433770,-2.215179,-16.628529,3.208525,-5.611995,1
-4.714030,1.908137,8.568841,3.986084,8.115360,-0.852126,-2.325250,-3.242467,5.863867,-0.665744,1
1.644200,6.833744,7.115878,-2.974991,9.066153,0.376951,5.051928,0.072458,9.647440,-3.507363,1
-4.332479,5.651979,5.517077,-5.472308,10.967557,-3.186251,1.061156,-0.715181,0.830627,4.925168,1
-1.219050,10.807719,4.104750,1.306466,10.143380,3.725982,2.769796,2.170703,3.996558,7.551948,1
4.428131,1.832170,3.911315,3.097454,9.889490,1.858008,4.777100,-4.190143,7.743121,-3.144339,1
-2.723011,9.306037,-3.438641,4.684085,11.502822,4.848580,1.630995,-5.748753,7.690903,-0.135586,1
-0.839410,4.240442,10.734703,-7.332746,15.908610,-6.501473,-0.769240,-6.703897,0.693958,5.979847,1
-0.200174,7.536645,9.166094,-3.780361,10.702373,6.171769,1.918481,-7.233946,7.055898,1.857308,1
11.166713,1.880415,5.134327,-4.164439,9.023038,-1.836479,-4.968936,-5.426566,17.788690,-4.001835,1
10.523184,1.187316,3.287778,2.821219,3.181088,-1.749795,0.693584,-7.057707,10.759144,-5.709420,1
3.656007,2.493873,5.189302,1.681598,13.033926,4.504571,-5.590993,-8.123481,5.379656,-6.041152,1
1.996397,8.185150,14.821691,0.560617,14.107011,-0.304340,5.422234,1.957317,12.130813,-2.535129,1
0.104223,-2.244036,22.520064,0.692061,11.836045,1.245924,-7.482081,-6.034681,9.173708,-4.968533,1
-0.255151,1.427563,8.286961,-0.818674,15.590095,-1.620377,-7.981169,-0.453135,6.884742,1.251054,1
5.360927,0.357741,9.583589,-6.922196,6.541650,0.666198,-7.593557,-1.552241,11.032174,-2.954483,1
-8.807090,6.330412,7.831342,-4.082972,10.241586,-7.256435,-2.794451,-3.882005,10.926538,2.720958,1
1.070727,0.136010,10.563017,-4.493538,6.837672,0.131841,-1.855598,-4.302530,7.885945,0.044212,1
0.881311,14.335754,12.868894,-5.000095,8.808945,-7.534170,-5.784287,-1.470071,11.535968,-2.393572,1
-1.298373,-3.745416,5.985047,-1.383430,18.334461,-1.072879,-1.478924,2.853145,10.247714,-6.448234,1
1.776371,8.011155,8.885045,2.548552,8.330966,1.806591,-7.440837,-6.037877,9.088381,3.691674,1
0.757991,7.026447,13.045844,0.128459,15.735725,1.686407,-1.236369,1.258794,12.401992,-1.818533,1
4.999731,10.833028,14.446203,0.503671,10.504688,-0.299427,-5.183266,1.449279,9.364598,-3.209387,1
5.900059,2.728244,12.812659,1.020043,10.057406,-3.309129,1.352399,4.126032,18.147613,-2.999532,1
-4.599812,-1.976195,11.602992,5.384962,8.299672,-5.471756,0.770799,0.431966,5.687860,-3.219561,1
1.032485,3.413544,0.782754,5.677158,7.158767,-0.471425,-3.720576,2.160020,7.447244,-1.724605,1
7.458306,4.270053,9.781210,2.474085,18.093038,-3.779868,2.512732,-2.931221,5.898282,-7.616103,1
0.434731,1.854878,14.900379,-2.625295,19.878697,-0.481718,-4.653865,-1.049683,8.819165,-2.412600,1
1.656343,-1.721144,11.141092,-1.479060,10.691643,-0.071716,-3.883997,-8.497541,13.052321,-4.671912,1
1.713832,1.223319,13.325531,-3.625990,8.428485,-0.470758,1.160865,-5.714699,7.574717,-6.972417,1
5.973801,7.419654,3.221172,-1.784060,7.762348,-4.103743,0.437116,-1.209766,8.395565,-9.042101,1
5.421899,8.699970,6.486468,2.406179,17.364983,-2.093430,-3.618353,0.849356,18.773568,-1.897402,1
-6.587662,3.754892,2.997664,0.289832,7.069176,1.639349,-0.951374,-4.776346,14.397302,4.384180,1
-0.472651,2.203408,9.888145,-0.835479,14.784150,-1.338860,-6.303080,-1.382193,4.593026,-0.566751,1
-8.084046,8.061867,7.909796,-0.303010,4.033560,-1.023212,-1.760294,-0.305368,8.153278,0.161777,1
-1.531051,2.661158,-3.423306,7.109107,7.816543,-6.881261,-4.055604,0.318320,4.791128,1.554331,1
8.765014,7.180228,6.223433,-3.577689,10.380882,0.808431,0.047646,-0.371033,8.378525,-7.548282,1
-1.385341,1.143659,-1.413749,-0.798798,6.852865,3.411149,0.053674,0.576525,9.180124,5.239735,1
-9.319854,2.487287,12.272056,1.248501,14.216525,-3.512531,-2.910631,2.078321,10.128202,5.489331,1
-6.466613,10.766217,4.583030,-2.249085,13.044801,4.813139,2.149908,0.329059,7.808055,0.670909,1
-6.378935,6.362050,4.644475,0.548396,16.877899,-0.901783,-10.733890,-3.146903,7.527279,2.263246,1
10.613462,7.128908,5.628843,1.513199,16.495584,-5.082824,-6.589524,-3.628677,16.356130,1.204212,1
-0.797007,0.288176,14.024977,0.675651,13.602782,-3.910314,-9.787551,0.759816,14.107139,0.259693,1
7.348361,-1.665286,7.295288,9.964966,10.772973,-5.992836,-8.543926,2.360230,13.173424,-4.018717,1
-11.931296,13.058736,4.598632,6.498409,8.208000,-4.952952,1.617992,-3.801828,11.355938,-0.572728,1
-4.388555,5.159470,0.054664,-3.499951,11.358112,3.730009,-5.825925,-2.690063,12.810477,1.404052,1
-2.780063,5.334793,10.171273,-10.037807,13.052529,3.919184,-3.586509,-0.891706,12.858516,8.898166,1
5.467608,0.043047,14.758012,-1.854268,10.727674,-3.385929,-4.107353,-2.165656,8.663941,-2.240242,1
0.324721,-3.249025,15.069099,-9.124653,13.273393,-1.743726,-8.059218,-5.283213,13.841412,2.713099,1
-11.276489,5.520622,4.627021,-1.210403,9.464848,2.068540,-1.407590,-4.957442,4.260810,9.357437,1
-6.464804,7.823711,3.307425,-3.494070,4.569906,-4.210671,0.112063,-4.209950,8.799382,-1.544428,1
-1.160119,5.869715,13.177943,1.033661,13.250263,-2.756139,-8.543787,-1.076886,10.260228,-0.687398,1
-1.243572,5.485815,6.551569,0.987974,16.986579,-1.117409,-5.968472,4.555030,10.150902,1.775647,1
-2.593596,11.492173,5.298370,-1.108991,11.000806,5.456838,-2.801743,-0.258404,7.428984,6.216619,1
4.374317,1.946560,10.037393,-2.189872,14.668007,-5.658804,-2.355804,0.712712,14.145568,-0.279193,1
-7.539001,0.639911,12.962892,-4.024623,4.517057,1.132310,3.737226,-0.331479,11.920481,2.802978,1
3.012690,3.354933,11.880016,-0.831606,8.245270,-0.934078,-1.474182,-5.431876,11.019788,0.126807,1
-4.116319,2.634437,3.761481,0.916398,7.391649,0.315437,-0.205255,0.001584,10.492579,-1.772207,1
6.236553,11.384834,10.886035,2.222115,9.960298,-0.674049,-7.205220,0.893985,8.412530,9.713693,1
-3.658901,3.741026,3.828727,-4.258621,12.381406,-1.755008,-3.151879,10.858733,10.107474,6.875522,1
-1.249510,-3.130016,5.067041,-5.153795,13.575637,-3.604691,-3.298232,-0.004658,3.890748,-6.635493,1
3.627805,5.500039,9.741972,-2.832314,11.089359,-3.397331,-5.802258,-10.801922,13.361891,-0.551822,1
-6.345718,7.353842,13.469973,2.262080,11.891137,-0.234380,-4.660120,2.502807,7.477391,9.186581,1
-4.910434,0.958832,4.668905,-1.328732,12.095625,0.286592,-6.722340,-1.100776,9.940506,-1.102390,1
4.965536,-2.801036,8.402517,1.642358,13.955281,-3.865014,-3.630316,-3.548734,10.497588,1.970352,1
-0.013614,5.464393,7.904474,-2.030634,4.664290,-0.669340,2.168498,0.106284,9.944328,6.799001,1
-8.983223,3.119377,9.565061,1.365626,22.437477,-5.381219,-6.799610,3.953324,1.866506,-0.526731,1
-3.204483,-1.793091,4.311770,-4.626524,11.160387,-5.539707,-4.543614,0.464709,13.115132,-3.098277,1
5.405436,1.032256,6.535784,-3.406652,10.481988,-0.352375,-7.547918,-2.980519,8.802621,-5.221266,1
-2.925381,7.711943,13.826448,9.763647,14.934524,-0.824968,9.044542,-7.170393,9.857916,-9.788832,1
2.807454,1.882752,1.228174,0.578771,11.305696,0.416373,-5.845848,-2.176801,8.665648,-8.961651,1
8.572610,-1.417947,11.614245,4.710695,16.096819,10.031301,-0.030720,1.121902,14.973798,-8.170547,1
3.829532,1.482312,5.612205,-5.688425,18.625923,5.370927,-2.562802,5.175712,13.733889,4.085807,1
-0.535266,-5.955076,18.698949,-4.910420,15.202120,-1.980061,-6.879935,-11.876426,17.477047,-13.733851,1
6.766754,5.918319,14.470223,-2.093110,7.225835,0.512657,-8.095963,-0.235536,16.848199,-12.333178,1
-0.279995,-3.583777,8.703645,5.001191,9.197671,-4.143146,-2.322986,-4.764196,11.274157,6.397159,1
1.068855,5.799654,4.682659,0.187884,12.631531,-4.046693,-0.967915,-1.419875,9.164206,0.237125,1
-4.655877,5.342223,3.925372,8.044456,8.899913,0.885176,0.272164,-0.675168,14.288299,0.336422,1
6.096252,-5.054358,7.797413,-5.593653,15.264937,1.027010,-11.269193,-0.134000,9.332696,-0.048259,1
6.608162,-1.793670,8.389501,-5.546789,14.124052,0.061733,-4.459282,-4.769507,11.675111,5.006690,1
14.373262,6.891671,11.906045,-3.631816,10.443022,0.661438,-5.645676,-0.084613,9.793454,-7.989418,1
-0.040061,-3.379091,5.302947,-1.713271,7.611311,0.230774,-0.623084,2.586719,10.653099,6.396450,1
-3.296559,8.978295,9.977692,-0.242338,14.693131,-7.364046,-0.803867,0.928548,5.386970,1.080252,1
-1.145961,12.406598,17.385566,-3.453708,19.848403,4.376701,-3.513504,-3.313676,15.085597,1.272633,1
1.851749,-0.601936,5.572339,-7.247891,3.612870,7.485674,0.308921,4.051430,1.365531,2.101621,1
-0.611118,11.148724,11.769902,2.749132,9.817059,6.661990,-0.711211,-2.653806,10.573313,-4.504331,1
-1.212757,-2.809162,6.353238,7.622213,6.605637,3.067132,-1.668734,-4.480774,9.662836,4.604150,1
-2.845741,-2.901683,10.035605,1.411461,8.352134,-0.954936,-1.609517,-2.111748,11.115047,3.041033,1
2.086368,0.578275,9.131466,8.125657,13.809513,-0.952483,3.417618,6.243426,2.787516,-0.810432,1
